Adrianne,M,21,4,0,1,2,1,3.5,1.75,2,3.3,1.5,1.75,1.5,90,80
Bobby,F,24,4,9,3,0,3,3.5,3.75,2,2,2.5,5,1.75,85,80
Caitlin,M,18,2,2,3,1,2,1.25,3.5,3.25,2.5,3,2.75,1.25,87,90
David,M,18,2,7,3,1,4,4,2,4,2.5,1.5,1.25,1.35,88,80
Emily,F,22,3,2,3,1,1,3,1.25,3.25,3,1.5,1.25,2.75,70,75
Felix,M,21,3,3,1,2,4,4.25,4.25,3.25,2.5,2.75,3,3,78,80
Grace,M,20,1,10,3,3,2,2.25,3.75,3.25,2.75,1.5,1.25,1.5,90,90
Henry,M,19,3,7,1,0,4,2.5,4.25,2.75,3,1.75,2,1.75,89,93
Isabella,F,19,1,1,1,1,3,5,5,5,5,5,5,5,75,75
Ace,M,25,2,2,2,2,3,2.5,3,2.75,2.5,3,2,3,90,90
Cris,M,21,3,3,1,2,4,4.25,4.25,3.25,2.5,2.75,3,3,78,80
Rodel,M,21,3,3,1,2,4,4.25,4.25,3.25,2.5,2.75,3,3,0,0
Cherry,F,20,2,3,1,4,2,4.75,4.5,3.75,3.25,3.25,3.25,3.25,0,0
Adrianne,M,21,4,0,1,2,1,1.25,1.75,2,3.3,1.5,1.75,1.5,90,80
Bobby,F,24,4,9,3,0,3,4,3.75,2,2,2.5,5,1.75,85,80
Caitlin,M,18,2,2,3,1,2,3,3.5,3.25,2.5,3,2.75,1.25,87,90
David,M,18,2,7,3,1,4,4.25,2,4,2.5,1.5,1.25,1.35,88,80
Emily,F,22,3,2,3,1,1,2.25,1.25,3.25,3,1.5,1.25,2.75,70,75
Felix,M,21,3,3,1,2,4,2.5,4.25,3.25,2.5,2.75,3,3,78,80
Grace,M,20,1,10,3,3,2,5,3.75,3.25,2.75,1.5,1.25,1.5,90,90
Henry,M,19,3,7,1,0,4,2.5,4.25,2.75,3,1.75,2,1.75,89,93
Isabella,F,19,1,1,1,1,3,4.25,5,5,5,5,5,5,75,75
Ace,M,25,2,2,2,2,3,4.25,3,2.75,2.5,3,2,3,90,90
Cris,M,21,3,3,1,2,4,4.25,4.25,3.25,2.5,2.75,3,3,78,80
